payment_id,customer_id,merchant_id,merchant_category,merchant_risk_tier,timestamp,amount_inr,method,device_id,ip_address,is_new_customer,billing_shipping_mismatch,customer_txn_count_24h,device_txn_count_1h,ip_txn_count_1h,is_fraud,spike_event_id,split,proba,pred,bucket,is_spike_bucket,spike_score,ring_evidence,spike_axes,combined_pred
pay_f4375194a7f742,cust_001424,mch_0192,ecommerce,low,2026-08-13 07:23:12.000000000,555.84,upi,dev_9a152b9939,63.169.251.123,0,0,2,0,0,0,,test,0.005258709,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_f2fef25d16cc4c,cust_007524,mch_0200,travel,low,2026-08-13 07:23:19.616930598,1508.41,wallet,dev_3c7fa23d7d,216.248.177.7,0,0,6,5,5,0,,test,0.43190902,0,2026-08-13 07:15:00,0,3.4612838495942193,0.0,,0
pay_a81f814a8c9b4a,cust_008241,mch_0140,gaming,medium,2026-08-13 07:23:37.000000000,426.99,upi,dev_9371c79acc,52.101.219.157,0,0,1,0,0,0,,test,0.003934469,0,2026-08-13 07:15:00,0,0.9404423204555588,0.0,,0
pay_ede32602b0f243,cust_004040,mch_0230,gaming,low,2026-08-13 07:23:53.000000000,1349.3,emi,dev_1d3154424c,32.251.58.63,1,0,1,0,0,0,,test,0.019544324,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_f368219f201248,cust_002490,mch_0126,gaming,low,2026-08-13 07:24:15.000000000,2822.29,upi,dev_c218c076e1,157.233.235.180,1,1,2,1,0,0,,test,0.74492383,0,2026-08-13 07:15:00,0,128.49084515735248,0.0,,0
pay_fdbe2db3096548,cust_005670,mch_0211,gaming,low,2026-08-13 07:24:24.000000000,1341.29,upi,dev_c7b6e46a46,205.49.14.153,0,0,1,0,0,0,,test,0.012298018,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_9cd6fde15f4c4c,cust_006433,mch_0223,gaming,medium,2026-08-13 07:24:35.000000000,892.69,upi,dev_cce4c369f4,16.51.184.37,0,0,2,0,0,0,,test,0.009129084,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_75fcc800279a40,cust_001313,mch_0084,utilities,low,2026-08-13 07:24:52.000000000,1760.02,netbanking,dev_78889b72b6,216.11.81.243,0,0,1,0,0,0,,test,0.03349892,0,2026-08-13 07:15:00,0,0.2654572323177894,0.0,,0
pay_7c96a7f2983244,cust_008960,mch_0019,utilities,low,2026-08-13 07:25:28.000000000,1197.39,card,dev_daf10daa8f,149.59.15.204,0,0,1,0,0,0,,test,0.0077572213,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_db8f21cb71da48,cust_003722,mch_0014,utilities,low,2026-08-13 07:26:08.000000000,133.66,upi,dev_5edbadc96c,58.188.4.65,0,0,1,0,0,0,,test,0.00011957007,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_3c77208ea32741,cust_003361,mch_0186,education,low,2026-08-13 07:26:24.000000000,2939.01,card,dev_d98db375cc,35.213.82.37,1,1,1,0,0,0,,test,0.3463483,0,2026-08-13 07:15:00,0,2.027785859794794,0.0,,0
pay_901226b43a4c47,cust_008737,mch_0176,saas,low,2026-08-13 07:26:39.954874131,1782.04,netbanking,dev_29ea511ee5,215.17.146.234,1,1,4,3,3,1,,test,0.8251865,0,2026-08-13 07:15:00,0,4.43977339241795,0.0,,0
pay_b4d979f3a9f445,cust_007453,mch_0204,education,medium,2026-08-13 07:26:40.668738054,295.74,upi,dev_3ed411b53e,125.169.30.55,0,0,5,3,3,0,,test,0.056858763,0,2026-08-13 07:15:00,0,2.150630752451003,0.0,,0
pay_3cf2f43aa5064d,cust_007678,mch_0154,education,low,2026-08-13 07:27:09.000000000,2667.45,upi,dev_0547420862,70.26.202.32,1,0,1,0,0,0,,test,0.17512625,0,2026-08-13 07:15:00,0,0.841490443365968,0.0,,0
pay_2f4901efbb8b49,cust_003094,mch_0026,saas,low,2026-08-13 07:27:15.270247391,2360.77,netbanking,dev_a657ba4bfa,43.141.113.114,0,0,8,7,7,0,,test,0.16583772,0,2026-08-13 07:15:00,1,4.875590001765898,0.4112,merchant_id+ip_address,0
pay_442c20a1c8a64c,cust_002015,mch_0064,travel,medium,2026-08-13 07:27:33.803236099,97.22,upi,dev_78e4605ddd,113.78.65.128,0,0,6,4,4,0,,test,0.015057953,0,2026-08-13 07:15:00,0,7.6970177695854325,0.0,,0
pay_bd1f84065a344c,cust_006215,mch_0094,saas,medium,2026-08-13 07:27:35.000000000,834.8,card,dev_c1b07b394e,53.216.202.249,0,0,1,0,0,0,,test,0.004936142,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_8dd87f40e1c84a,cust_003684,mch_0234,travel,medium,2026-08-13 07:27:44.332968195,518.43,netbanking,dev_3db6f891c1,37.193.176.243,0,0,3,2,2,0,,test,0.20261407,0,2026-08-13 07:15:00,0,2.5113717777912723,0.0,,0
pay_bb01f021ca9746,cust_002885,mch_0236,education,medium,2026-08-13 07:27:56.000000000,889.26,upi,dev_1f05f03b4a,49.61.53.211,0,0,1,0,0,0,,test,0.022854118,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_0c0d41e5dfeb42,cust_008725,mch_0180,saas,low,2026-08-13 07:27:57.000000000,5322.78,upi,dev_bbbfd39ba3,132.39.246.59,0,0,1,0,0,0,,test,0.0049712686,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_1a14f9cdef0b45,cust_006057,mch_0083,ecommerce,low,2026-08-13 07:28:17.000000000,484.35,upi,dev_bcfeb5863e,77.183.101.74,0,0,1,0,0,0,,test,0.009878302,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_026e8c3627e14f,cust_005208,mch_0012,education,high,2026-08-13 07:28:36.000000000,671.57,netbanking,dev_d7a13143f8,17.170.175.108,0,0,1,0,0,0,,test,0.28684813,0,2026-08-13 07:15:00,0,3.8152603542615515,0.0,,0
pay_65ddaaadc7ad45,cust_004896,mch_0016,education,medium,2026-08-13 07:28:43.000000000,695.87,upi,dev_7534d5d674,108.44.13.28,0,0,1,0,0,0,,test,0.038102005,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_f60793a70d644b,cust_003094,mch_0026,saas,low,2026-08-13 07:28:51.651855477,1927.15,upi,dev_a657ba4bfa,43.141.113.114,0,0,9,8,8,0,,test,0.26820943,0,2026-08-13 07:15:00,1,4.875590001765898,0.4112,merchant_id+ip_address,0
pay_7de533ba56934e,cust_003112,mch_0161,education,low,2026-08-13 07:28:52.000000000,847.08,netbanking,dev_107e6ebb63,52.117.7.26,0,0,1,0,0,0,,test,0.004933767,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_eaf5a716a21d4f,cust_006920,mch_0108,saas,low,2026-08-13 07:29:15.000000000,814.79,card,dev_09b64c8fa8,60.244.45.177,0,0,2,0,0,0,,test,0.0013126301,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_c1fab5b719ac4a,cust_003684,mch_0234,travel,medium,2026-08-13 07:29:39.588384960,571.3,card,dev_3db6f891c1,37.193.176.243,0,0,4,3,3,0,,test,0.6814235,0,2026-08-13 07:15:00,0,2.5113717777912723,0.0,,0
pay_8e9f3a8f97df43,cust_004144,mch_0041,education,high,2026-08-13 07:29:41.000000000,408.98,netbanking,dev_6098898b61,200.212.198.90,0,0,3,0,0,0,,test,0.00991513,0,2026-08-13 07:15:00,0,0.0,0.0,,0
pay_d175eb179c1440,cust_001161,mch_0132,education,low,2026-08-13 07:31:11.000000000,3627.95,upi,dev_ed15afec82,218.156.14.134,0,1,1,0,0,0,,test,0.39882398,0,2026-08-13 07:30:00,0,3.3916626039654534,0.0,,0
pay_ee61d2bbfd8c4f,cust_000692,mch_0234,travel,medium,2026-08-13 07:31:45.000000000,626.95,card,dev_c56318cbd5,196.86.90.96,0,0,1,0,0,0,,test,0.015649047,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_cbf9fa2b94c042,cust_004739,mch_0153,education,low,2026-08-13 07:31:50.000000000,10688.52,upi,dev_f5bb5a4f56,34.203.102.14,0,0,1,0,0,0,,test,0.017737728,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_82da07589c8a43,cust_008884,mch_0078,utilities,low,2026-08-13 07:33:19.000000000,251.21,upi,dev_150a8b1541,29.199.155.169,0,0,2,0,0,0,,test,0.0018409148,0,2026-08-13 07:30:00,0,1.7057118293008293,0.0,,0
pay_1bf846b1d7a248,cust_005112,mch_0058,utilities,low,2026-08-13 07:33:29.000000000,335.05,upi,dev_b480586548,66.181.20.140,0,1,1,0,0,0,,test,0.009843074,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_1d089405464c4b,cust_008123,mch_0091,ecommerce,low,2026-08-13 07:35:36.000000000,577.58,upi,dev_34a4dee37c,7.175.80.129,0,0,1,0,0,0,,test,0.005557074,0,2026-08-13 07:30:00,0,1.026755130744569,0.0,,0
pay_69c07f0d77f14b,cust_000284,mch_0156,ecommerce,medium,2026-08-13 07:35:57.000000000,108.82,card,dev_d48a562446,212.167.35.97,1,0,1,0,0,0,,test,0.0011540684,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_726277f4e28448,cust_001412,mch_0158,ecommerce,medium,2026-08-13 07:36:34.000000000,2434.48,netbanking,dev_1166f21602,85.155.85.186,0,0,1,0,0,0,,test,0.052256025,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_df25f799a4b349,cust_005466,mch_0182,saas,low,2026-08-13 07:36:41.000000000,867.09,card,dev_25d2418100,212.187.111.26,0,0,1,0,0,0,,test,0.004652327,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_931fbfc24e1747,cust_000517,mch_0019,utilities,low,2026-08-13 07:37:18.000000000,468.11,netbanking,dev_d73523d40f,29.137.203.81,0,0,1,0,0,0,,test,0.0010508603,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_c59174dce5b34a,cust_003455,mch_0066,saas,medium,2026-08-13 07:37:46.000000000,317.99,card,dev_49d80c4f0e,11.26.58.196,0,1,2,0,0,0,,test,0.00451641,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_f5d8c068bb4e4d,cust_001259,mch_0091,ecommerce,low,2026-08-13 07:39:06.000000000,346.43,netbanking,dev_52e50fd1be,170.195.127.20,0,0,1,0,0,0,,test,0.0003906979,0,2026-08-13 07:30:00,0,1.026755130744569,0.0,,0
pay_cbbae4b273f640,cust_002041,mch_0242,utilities,medium,2026-08-13 07:39:28.000000000,414.67,upi,dev_3f80464ef6,16.43.4.140,0,0,1,0,0,0,,test,0.0029906728,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_dc7aee14e68145,cust_003711,mch_0105,food_delivery,low,2026-08-13 07:40:08.000000000,241.89,card,dev_16cd5a8988,162.251.33.230,1,0,1,0,0,0,,test,0.0008685725,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_557c4d3338af4a,cust_000069,mch_0171,gaming,low,2026-08-13 07:40:14.000000000,348.96,wallet,dev_c220cf343a,140.242.166.154,0,0,1,0,0,0,,test,0.00037367913,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_7e7760f470d544,cust_003581,mch_0078,utilities,low,2026-08-13 07:40:51.000000000,154.14,card,dev_f1341c0407,201.240.61.82,1,0,1,0,0,0,,test,0.0007551156,0,2026-08-13 07:30:00,0,1.7057118293008293,0.0,,0
pay_0171088faa5b4f,cust_001490,mch_0021,food_delivery,low,2026-08-13 07:40:56.000000000,174.25,upi,dev_8ede1f32b1,187.173.45.121,0,0,1,0,0,0,,test,0.0030494886,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_3da1e73a294041,cust_008222,mch_0099,travel,medium,2026-08-13 07:41:06.000000000,407.35,upi,dev_1b29023b73,141.37.12.69,0,0,1,0,0,0,,test,0.010035011,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_d6cc9339278c42,cust_007338,mch_0197,travel,medium,2026-08-13 07:41:13.000000000,767.56,card,dev_9355b489c3,109.249.203.126,0,0,1,0,0,0,,test,0.02398953,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_130e00cc3c9e4f,cust_006011,mch_0111,education,low,2026-08-13 07:41:23.000000000,5810.99,upi,dev_edf27e236f,177.214.188.180,0,1,2,0,0,0,,test,0.04380001,0,2026-08-13 07:30:00,0,0.574541834362912,0.0,,0
pay_788f39e9ecb24b,cust_000996,mch_0177,ecommerce,medium,2026-08-13 07:41:43.000000000,141.44,upi,dev_d43d39ab8c,119.155.166.48,0,0,1,0,0,0,,test,0.00778701,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_aad2da692dcd4f,cust_004153,mch_0003,education,low,2026-08-13 07:42:24.000000000,643.4,card,dev_050828506f,123.63.43.120,0,0,1,0,0,0,,test,0.0061415457,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_aa36a785645349,cust_003598,mch_0033,gaming,low,2026-08-13 07:43:36.000000000,635.88,netbanking,dev_ca82ad6d27,113.179.20.50,0,0,2,0,0,0,,test,0.0023811052,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_459e6feabee844,cust_006470,mch_0219,education,low,2026-08-13 07:43:44.000000000,353.62,netbanking,dev_20c26c06f1,138.29.117.2,0,0,1,0,0,0,,test,0.0018720058,0,2026-08-13 07:30:00,0,0.0,0.0,,0
pay_5b72d8c7cd4f4e,cust_004868,mch_0067,travel,low,2026-08-13 07:45:34.000000000,1400.81,emi,dev_a650440351,174.175.224.121,1,0,1,0,0,0,,test,0.014258464,0,2026-08-13 07:45:00,0,0.9455624100767711,0.0,,0
pay_6650a7b37f884b,cust_008537,mch_0211,gaming,low,2026-08-13 07:46:11.000000000,373.61,upi,dev_6b941bc5af,162.251.80.64,1,0,2,0,0,0,,test,0.0008863917,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_6841e6a40f454a,cust_006661,mch_0110,utilities,medium,2026-08-13 07:46:24.000000000,1058.71,upi,dev_8b49dc6be2,139.59.221.85,0,0,1,0,0,0,,test,0.033523206,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_4bcb084bc59f4c,cust_004128,mch_0172,saas,low,2026-08-13 07:47:31.000000000,415.34,card,dev_de9dd8b6ce,179.147.187.122,0,0,1,0,0,0,,test,0.0012600626,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_e6ab0de21ce04a,cust_007401,mch_0158,ecommerce,medium,2026-08-13 07:47:39.000000000,701.27,upi,dev_5495f70138,12.239.73.44,1,0,1,0,0,0,,test,0.017130716,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_f940dee225084c,cust_005860,mch_0135,ecommerce,low,2026-08-13 07:48:12.000000000,1513.21,wallet,dev_e90348d247,23.122.39.72,0,0,2,0,0,0,,test,0.021068156,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_3a9d5d7b04154f,cust_007638,mch_0017,saas,low,2026-08-13 07:48:46.000000000,379.7,card,dev_bbe19e8cdc,67.100.175.31,0,0,1,0,0,0,,test,0.001008296,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_2f5961ffbfcc49,cust_006523,mch_0071,ecommerce,medium,2026-08-13 07:48:49.000000000,3727.87,upi,dev_6098898b61,29.134.188.103,1,0,1,1,0,0,,test,0.863452,0,2026-08-13 07:45:00,0,80.33285683309259,0.0,,0
pay_c6cf07a5344640,cust_005074,mch_0132,education,low,2026-08-13 07:49:20.000000000,4527.9,card,dev_ef3c916d45,2.204.61.46,0,0,1,0,0,0,,test,0.082627684,0,2026-08-13 07:45:00,0,1.1612411360593415,0.0,,0
pay_59b8811b81ce44,cust_005575,mch_0199,saas,low,2026-08-13 07:50:12.000000000,324.08,card,dev_47b0cf395c,217.96.242.234,0,0,1,0,0,0,,test,0.0010040308,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_f6d4068aa59e45,cust_008935,mch_0048,ecommerce,low,2026-08-13 07:50:58.000000000,259.72,wallet,dev_67a0f03615,95.234.230.193,0,0,1,0,0,0,,test,0.0013866752,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_40f4557d93584e,cust_002812,mch_0004,saas,medium,2026-08-13 07:51:11.000000000,572.51,upi,dev_027b7bee01,183.162.234.226,0,0,1,0,0,0,,test,0.0028388791,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_9272254cfde949,cust_003622,mch_0079,food_delivery,low,2026-08-13 07:51:29.000000000,223.6,upi,dev_6e51756884,132.48.142.46,0,0,1,0,0,0,,test,0.0004440727,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_8d2e3ab9868d45,cust_003945,mch_0161,education,low,2026-08-13 07:52:48.000000000,1663.57,wallet,dev_bac4d84a47,197.144.193.99,0,1,2,0,0,0,,test,0.027611349,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_1617a2812d1845,cust_008476,mch_0067,travel,low,2026-08-13 07:53:55.000000000,388.32,upi,dev_04be721f38,214.139.95.38,1,0,2,0,0,0,,test,0.0014660172,0,2026-08-13 07:45:00,0,0.9455624100767711,0.0,,0
pay_3b695011425a4d,cust_008994,mch_0036,education,low,2026-08-13 07:54:13.000000000,2774.9,card,dev_3c00dd6e25,219.129.134.19,1,0,1,0,0,0,,test,0.043187726,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_4870281fb82e44,cust_004803,mch_0101,food_delivery,medium,2026-08-13 07:54:27.000000000,20459.59,upi,dev_45d4a68484,202.27.222.159,0,0,2,0,0,0,,test,0.3274624,0,2026-08-13 07:45:00,0,4.485738567470252,0.0,,0
pay_64c0e3d7aba24e,cust_005018,mch_0152,gaming,medium,2026-08-13 07:55:20.000000000,1995.65,upi,dev_6aa3f0b9b6,180.209.208.54,0,0,1,0,0,0,,test,0.46838924,0,2026-08-13 07:45:00,0,13.049069621326815,0.0,,0
pay_37006b017d6444,cust_000449,mch_0035,ecommerce,low,2026-08-13 07:55:36.000000000,1260.33,upi,dev_7441f67393,130.48.191.91,0,0,6,0,0,0,,test,0.017552888,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_e2653701351440,cust_004032,mch_0134,utilities,high,2026-08-13 07:56:46.000000000,426.38,card,dev_234cec8926,29.145.135.109,1,0,1,0,0,0,,test,0.026031973,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_0344451266024e,cust_006928,mch_0200,travel,low,2026-08-13 07:56:48.000000000,322.73,upi,dev_83127f4997,20.148.107.158,0,0,1,0,0,0,,test,0.0008402454,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_3c4aae88c0dd4e,cust_000045,mch_0178,travel,low,2026-08-13 07:57:15.000000000,241.92,upi,dev_8fcaf4c64d,156.30.107.148,0,0,2,0,0,0,,test,0.00042798847,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_18065d0567804d,cust_001407,mch_0000,ecommerce,low,2026-08-13 07:59:42.000000000,1586.73,wallet,dev_1e5faaa664,13.109.43.177,0,0,1,0,0,0,,test,0.031761665,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_8e956fae39ab46,cust_001576,mch_0064,travel,medium,2026-08-13 07:59:56.000000000,146.54,upi,dev_ca0bd9e973,194.129.65.245,0,0,1,0,0,0,,test,0.00046926003,0,2026-08-13 07:45:00,0,0.0,0.0,,0
pay_b0f511f5126243,cust_005847,mch_0111,education,low,2026-08-13 08:00:09.000000000,7916.69,wallet,dev_e8ce13b731,202.114.252.72,0,0,1,0,0,0,,test,0.020779418,0,2026-08-13 08:00:00,0,0.8286230110089985,0.0,,0
pay_46a2181056bf49,cust_004387,mch_0070,saas,low,2026-08-13 08:00:36.645952193,187.79,card,dev_2499520cd9,104.159.228.205,0,0,2,0,0,0,,test,0.0012740829,0,2026-08-13 08:00:00,1,4.005758731088878,0.1728,merchant_id,0
pay_761a89a2a3794e,cust_001110,mch_0105,food_delivery,low,2026-08-13 08:00:43.177224729,1459.52,upi,dev_e565d50551,104.254.22.33,0,0,1,0,0,0,,test,0.012947837,0,2026-08-13 08:00:00,0,1.119903606506526,0.0,,0
pay_7cd9efb0c3984d,cust_003147,mch_0201,saas,medium,2026-08-13 08:00:49.176321424,1119.41,wallet,dev_4f7b051948,99.236.148.230,0,0,1,0,0,0,,test,0.01127802,0,2026-08-13 08:00:00,0,2.474866734172715,0.0,,0
pay_4808d3b5fd404e,cust_007828,mch_0113,food_delivery,low,2026-08-13 08:00:53.485046069,100.13,emi,dev_18cd33905d,105.182.251.112,0,0,3,0,0,0,,test,0.0003275353,0,2026-08-13 08:00:00,0,1000000.0,0.0,,0
pay_50c33e9ad7264d,cust_005296,mch_0025,gaming,medium,2026-08-13 08:00:57.315468000,509.43,card,dev_ce799207b3,179.103.216.208,0,0,1,0,0,0,,test,0.010744844,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_a3485ba6613740,cust_003493,mch_0248,food_delivery,medium,2026-08-13 08:00:58.000000000,1638.49,wallet,dev_d04478cdc3,45.148.71.36,0,0,1,0,0,0,,test,0.03565913,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_5a9f1f1ba98443,cust_008919,mch_0079,food_delivery,low,2026-08-13 08:01:14.000000000,1613.53,card,dev_9c9936ed69,43.141.113.114,1,0,2,0,8,0,,test,0.027448565,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_6eb515a20bfb46,cust_003201,mch_0077,education,medium,2026-08-13 08:01:21.000000000,342.61,upi,dev_3eebcfffa1,112.9.55.186,1,0,3,1,1,0,,test,0.015061795,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_612a5bc82afa4c,cust_008443,mch_0121,saas,low,2026-08-13 08:01:22.268660126,674.53,netbanking,dev_d8761a9fa0,100.176.173.65,0,0,1,0,0,0,,test,0.0020360074,0,2026-08-13 08:00:00,0,3000000.0,0.0,,0
pay_238fcfd4b54246,cust_007624,mch_0066,saas,medium,2026-08-13 08:01:28.504322977,1194.25,card,dev_9a2b6d4a98,173.182.249.41,0,0,1,0,0,0,,test,0.017413953,0,2026-08-13 08:00:00,0,3.9873603736430683,0.0,,0
pay_c171c5c3a9d945,cust_002447,mch_0215,education,low,2026-08-13 08:01:55.808418864,2895.73,card,dev_7045cfd05e,190.73.94.127,0,1,1,0,0,0,,test,0.5234279,0,2026-08-13 08:00:00,0,4.2641227711510155,0.0,,0
pay_3ea838a7c02643,cust_001009,mch_0161,education,low,2026-08-13 08:01:56.000000000,1135.66,upi,dev_724b888878,85.76.157.12,0,0,1,0,0,0,,test,0.0057837167,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_ce73f39dbdc94b,cust_008023,mch_0245,utilities,low,2026-08-13 08:01:56.000000000,122.54,upi,dev_fed69a4730,66.239.216.205,0,0,1,0,0,0,,test,0.0012315396,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_b2cf558f71ef40,cust_004797,mch_0111,education,low,2026-08-13 08:02:21.000000000,11955.72,card,dev_b90913dd39,123.210.99.174,1,0,2,0,0,0,,test,0.027892768,0,2026-08-13 08:00:00,0,0.8286230110089985,0.0,,0
pay_c4382c48893a42,cust_008443,mch_0121,saas,low,2026-08-13 08:02:23.908650296,521.55,upi,dev_d8761a9fa0,100.176.173.65,0,0,2,1,1,0,,test,0.03603066,0,2026-08-13 08:00:00,0,3000000.0,0.0,,0
pay_9b0765b02eaa42,cust_002478,mch_0142,ecommerce,low,2026-08-13 08:02:29.000000000,452.07,upi,dev_5ae9be77ac,191.180.182.201,0,0,2,0,0,0,,test,0.0025840853,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_3dab219a5cc447,cust_001649,mch_0240,gaming,low,2026-08-13 08:02:32.000000000,1146.06,netbanking,dev_cc9f30442e,37.186.9.236,1,0,3,0,0,0,,test,0.0075127883,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_7cdcad9d14ee48,cust_007767,mch_0050,food_delivery,low,2026-08-13 08:02:36.000000000,1016.22,netbanking,dev_620e8685c3,179.177.126.211,0,0,1,0,0,0,,test,0.0043602823,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_38c495eb76dd4b,cust_002903,mch_0115,utilities,low,2026-08-13 08:02:37.000000000,3693.62,netbanking,dev_30af357da4,61.4.172.164,1,0,1,0,0,0,,test,0.19805115,0,2026-08-13 08:00:00,0,3.47452880908784,0.0,,0
pay_494553e7742c40,cust_006817,mch_0216,utilities,low,2026-08-13 08:02:49.000000000,3316.23,card,dev_0de821adaa,165.247.231.231,0,0,2,0,0,0,,test,0.05355613,0,2026-08-13 08:00:00,0,5.289826312097635,0.0,,0
pay_524a86dbd54c4f,cust_007903,mch_0125,travel,low,2026-08-13 08:02:55.056393843,1321.69,netbanking,dev_f393f4333d,189.244.186.118,0,0,2,0,0,0,,test,0.009789518,0,2026-08-13 08:00:00,0,2.0672771141026565,0.0,,0
pay_a2255b4f7a4641,cust_000722,mch_0127,education,low,2026-08-13 08:03:58.000000000,5576.85,wallet,dev_e66dc31189,187.242.65.61,0,0,1,0,0,0,,test,0.013067605,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_48bb17fce5f444,cust_007510,mch_0205,ecommerce,low,2026-08-13 08:03:59.000000000,461.35,card,dev_55cda02587,84.52.224.11,1,0,1,0,0,0,,test,0.001643263,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_b8096fa87f9843,cust_008338,mch_0016,education,medium,2026-08-13 08:04:07.000000000,182.52,upi,dev_25be745790,52.33.188.225,1,0,1,0,0,0,,test,0.007438832,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_2a1961f684e943,cust_001110,mch_0105,food_delivery,low,2026-08-13 08:05:11.687748444,371.23,wallet,dev_e565d50551,104.254.22.33,0,0,2,1,1,0,,test,0.0062624468,0,2026-08-13 08:00:00,0,1.119903606506526,0.0,,0
pay_fcc7b584606a42,cust_007828,mch_0113,food_delivery,low,2026-08-13 08:05:31.173423759,427.93,upi,dev_18cd33905d,105.182.251.112,0,0,4,1,1,0,,test,0.018087497,0,2026-08-13 08:00:00,0,1000000.0,0.0,,0
pay_132b408e04734f,cust_000896,mch_0141,saas,low,2026-08-13 08:05:33.999978912,73.39,card,dev_aff5e919d6,154.100.249.132,0,0,2,0,0,0,,test,0.00042078976,0,2026-08-13 08:00:00,0,3000000.0,0.0,,0
pay_8b9b91bcf35041,cust_003200,mch_0098,ecommerce,low,2026-08-13 08:05:42.042058212,340.67,emi,dev_dceaee5417,161.56.207.55,0,0,1,0,0,0,,test,0.00070570916,0,2026-08-13 08:00:00,0,2.642870049348052,0.0,,0
pay_bbe86497463b46,cust_002710,mch_0190,gaming,low,2026-08-13 08:06:10.000000000,522.35,card,dev_b07918e731,51.125.191.211,0,0,1,0,0,0,,test,0.00090087403,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_d7c73a1e42d941,cust_000896,mch_0141,saas,low,2026-08-13 08:06:10.400266002,90.76,upi,dev_aff5e919d6,154.100.249.132,0,0,3,1,1,0,,test,0.0029345457,0,2026-08-13 08:00:00,0,3000000.0,0.0,,0
pay_90cc0807d9c845,cust_001794,mch_0195,travel,low,2026-08-13 08:06:17.000000000,1111.27,card,dev_c6254a2bb3,180.235.142.187,1,0,1,0,0,0,,test,0.004952695,0,2026-08-13 08:00:00,0,1.0162784100969922,0.0,,0
pay_24c0a8d3451d4f,cust_004010,mch_0051,saas,low,2026-08-13 08:07:07.000000000,224.28,card,dev_68552472fc,216.167.102.254,1,0,1,0,0,0,,test,0.0060523106,0,2026-08-13 08:00:00,0,0.0,0.0,,0
pay_d1e3fe06760045,cust_003200,mch_0098,ecommerce,low,2026-08-13 08:07:07.637134318,932.34,card,dev_dceaee5417,161.56.207.55,0,0,2,1,1,0,,test,0.01715035,0,2026-08-13 08:00:00,0,2.642870049348052,0.0,,0
